image,label,predict
Akali_9Aa4KRvaLFA_round3_Fizz_05-19-2021.mp4_66_1.jpg,Akali,MonkeyKing
Garen_7KOuGlmIhbk_round26_Vi_06-07-2021.mp4_31_1.jpg,Garen,Amumu
Jarvan_497195698160265_round6_Shyvana_06-05-2021.mp4_121_5.jpg,Jarvan_IV,Braum
Jinx_3165192393581135_round2_Orianna_04-20-2021.mp4_25_2.jpg,Jinx,Kaisa
Alistar_123853103101643_round4_Alistar_06-05-2021.mp4_11_1.jpg,Alistar,Galio
Corki_475049016880496_round5_Ahri_04-20-2021.mp4_34_1.jpg,Corki,Orianna
Kennen_142330807963265_round5_Vayne_06-14-2021.mp4_25_0.jpg,Kennen,Singed
Akali_9Aa4KRvaLFA_round3_Fizz_05-19-2021.mp4_82_1.jpg,Akali,Orianna
Ashe_216130339881960_round4_Ashe_04-26-2021.mp4_24_1.jpg,Ashe,Varus
Lee_7KOuGlmIhbk_round22_Fiora_06-07-2021.mp4_13_1.jpg,Lee_Sin,Ashe
Ashe_216130339881960_round4_Ashe_04-26-2021.mp4_58_2.jpg,Ashe,Orianna
Jinx_630613568339321_round1_Dr.-Mundo_06-04-2021.mp4_66_3.jpg,Jinx,MonkeyKing
Jinx_gDmCWkbu_94_round15_Lux_05-20-2021.mp4_8_3.jpg,Jinx,Soraka
Jarvan_188828656421928_round1_Kai'Sa_05-19-2021.mp4_36_1.jpg,Jarvan_IV,Singed
Janna_4448886761788772_round2_Evelynn_05-04-2021.mp4_96_3.jpg,Janna,Amumu
Gragas_7sPb6vbP67U_round6_Lux_06-05-2021.mp4_28_2.jpg,Gragas,Tryndamere
Fiora_1378226675865613_round3_Fiora_04-23-2021.mp4_24_1.jpg,Fiora,Orianna
Jinx_4161501510579966_round2_Fiora_06-10-2021.mp4_23_1.jpg,Jinx,MonkeyKing
KaiSa_7KOuGlmIhbk_round26_Vi_06-07-2021.mp4_116_1.jpg,KaiSa,Tryndamere
Jinx_216130339881960_round5_Sona_04-26-2021.mp4_34_1.jpg,Jinx,Ezreal
Graves_1398331007194492_round4_Jarvan-IV_04-26-2021.mp4_10_0.jpg,Graves,Singed
Garen_7KOuGlmIhbk_round26_Vi_06-07-2021.mp4_19_1.jpg,Garen,Ezreal
Graves_1398331007194492_round4_Jarvan-IV_04-26-2021.mp4_38_6.jpg,Graves,Zed
Jarvan_920174251860258_round6_Jhin_05-22-2021.mp4_37_2.jpg,Jarvan_IV,Singed
Jinx_1378226675865613_round3_Fiora_04-23-2021.mp4_38_1.jpg,Jinx,Garen
Ahri_278220660753197_round6_Ahri_06-02-2021.mp4_38_3.jpg,Ahri,Janna
Annie_2996176217280056_round1_Akali_06-11-2021.mp4_110_3.jpg,Annie,Amumu
Dr_1140587809775566_round3_Dr.-Mundo_06-08-2021.mp4_10_1.jpg,Dr._Mundo,Singed
Annie_4448886761788772_round5_Varus_05-04-2021.mp4_29_6.jpg,Annie,Amumu
Fizz_20zGr1wVrzM_round2_Ezreal_05-27-2021_new.mp4_75_4.jpg,Fizz,Fizz
